Id,SalePrice
735,419946.7039270187
2830,730923.9721043967
4106,1298237.2235093964
16218,1737725.4446867025
19964,742569.4373793267
1227,247653.1786356382
18849,836977.0841361908
19369,511503.98468842264
20164,418056.6991243735
7139,456304.4444409562
2174,640395.6724875923
13342,654233.797452392
15468,286639.24296964984
7662,382919.51596110314
16941,297606.9594974015
5304,1179517.603327565
6377,330199.1935062185
12319,1134849.9048078386
18835,385879.70352532994
5337,580257.6236086311
3018,381930.8546949113
1807,1341147.0911028916
10110,720789.4463721644
7609,850420.6926137395
20693,441266.0809139153
13958,524413.7740593692
8918,71477.60655363835
18059,94340.55519493949
16118,354683.0312880976
10366,605727.617284297
17825,353113.506629413
14298,665633.0997890728
2152,583652.3325951044
11702,450855.0088088978
12262,524384.3088424932
14585,797026.1863211012
11441,901455.0905216876
5512,505073.4377755793
9757,398380.79790086765
12509,1162777.423236671
11275,615032.0698586451
9526,277815.9503859943
20145,351717.0922857709
20924,170133.21527161077
15891,173498.21738616284
13804,120086.3746332964
12909,418470.60886439215
10356,317823.0347019555
2862,495381.3092932403
12369,906747.2720698044
13643,292128.03276418336
6036,298039.0901161246
10069,589947.7480314812
7924,281355.0291855354
20062,347566.4736007927
10815,1272818.8896762878
5391,333663.4338042727
9453,762119.7400242751
5371,558137.1803194778
10423,744135.2018311946
6648,474764.27436254174
8350,326403.4554456575
9672,83103.75288805272
13462,678513.6745930146
6051,483057.84091808554
4296,131917.71741362568
13848,435855.6635859469
18722,1476630.4499464845
10508,504725.085080185
20126,908385.197494383
7555,452728.45473961346
14358,416626.0327075757
9003,731315.2276219456
6385,684912.452803418
4954,636369.4960439354
5214,1121099.6052691443
20257,1044845.3385891952
12626,-17248.410064117983
13244,464711.52707352117
10385,1647362.940866189
2752,598225.4175134413
16849,519576.8711399138
12618,721271.6143934224
18391,238254.4354000399
10460,860982.9855862632
14653,709108.6598318797
6909,618736.6473534182
13438,751886.8202431863
6969,292722.3367662253
14858,518538.19105488714
19159,275538.6105883708
11937,339687.3569807615
15473,628037.9196284125
2084,838759.1092298729
20980,386255.8632815238
3559,516601.473753294
6844,283733.5964930793
5937,278419.926560374
6797,850253.493808547
19093,588686.1649553934
2386,39011.07943146583
6355,985789.0840625372
14984,888266.60921867
2325,465247.67262994405
15694,1195778.9649204668
8937,301626.6691844836
8288,467113.14772814885
5252,664062.1644450165
16349,843750.1152367583
9414,1666290.6245177966
19314,312585.61979828496
1453,113346.45332887396
4489,531612.9108142275
18636,770238.5571333561
3147,510869.53109807335
8149,314035.04713213816
14759,112738.44751170464
2687,37026.93945348542
2714,382001.5616243528
4982,409851.0294664353
13359,482209.96127443574
3125,312748.4201010419
6253,396884.53420868237
16556,123814.82374596782
11893,516937.14148318954
6052,970155.8668155735
9400,155734.31051981635
17385,721516.5421945704
2171,241316.72303928994
13585,475308.5373961339
13809,557008.1421988988
8354,464970.8211793769
9912,383627.9999887822
21431,681697.340988881
20735,230032.37919037975
6729,701822.0088222558
554,473788.2634169301
21215,257851.35561383888
13593,1122460.9329039166
5848,763446.2148689041
15448,573231.8258217424
6672,761001.356684871
14106,859916.7643070351
10534,629073.6040861756
44,128254.4389199363
20547,383353.0583799202
1765,493375.64310384914
11717,99428.99540409818
3334,430179.88066180516
7201,597435.3551468905
13412,801480.2008810779
17494,990431.4339828799
12838,637026.8000229066
13071,1028704.6878627716
7834,961703.0487410389
17672,833894.9898737054
8803,696631.973098387
3910,535142.9787912732
12862,763759.8373332275
15908,499989.0610074019
6067,862720.3413738618
4325,415482.2363418946
17218,220820.55707710702
21307,235328.0003421381
20015,312310.45206892677
1901,395523.91689195763
11066,209891.19641419128
8497,226138.03091439977
4847,486396.0447474327
4110,474340.96336230356
1870,692247.745622904
11430,469612.3237173809
14591,427535.4957968006
16615,679997.6120697865
19186,457635.36389330775
5513,376854.5795395775
7571,139727.00713501684
10835,873793.160960393
11178,207408.3968375409
2350,220240.3325983854
20756,353795.2476579668
606,459370.1895013312
1201,560058.4116942724
6914,657229.2437228076
17938,826054.5383305317
2561,529412.6194663579
13043,53902.2791327415
5714,611132.70774261
2851,391573.40215165354
6473,401652.212273933
8432,191607.33928204328
16423,727912.9737380445
11498,1008810.0728026433
5160,1002883.090566433
10154,168061.92056207266
3468,537482.5536616845
11892,469504.25739273056
16430,1510076.3959069299
18405,601248.5576464627
5048,416551.38251370285
14584,308023.9055735329
15784,357988.79433142766
18769,568574.4452614272
2020,1094154.3192809708
563,1079574.168688885
5357,227434.0469995048
21133,579505.0633961102
15963,156184.4691195991
383,624734.5450533899
5412,721943.5335870786
812,357142.08084899
8063,372046.69419389125
11746,690544.4394034911
11976,315491.7006521756
7134,293865.8755554436
4821,695215.7084727287
18177,572351.5196883744
7719,178350.0650887182
4949,472294.10501194187
1427,428598.22607361805
14030,1476324.2103401218
4043,522364.9603852406
12521,473959.7808867302
16558,412457.7045478113
1475,535132.0388157936
13713,674126.6513324948
9898,349782.87544908654
1595,787378.4567766394
5211,802361.764379763
21436,513200.4204520928
11881,288620.2758721933
18847,468678.44223427307
3073,683474.7762962198
10747,85355.04379295185
4191,417079.5565516269
3844,306329.34108831175
21087,203731.5447363695
13173,244025.94895498175
2864,2233025.0731745297
18762,379804.6982438164
8141,297959.0968022365
11250,446198.82197000086
7337,654109.166846551
8239,391230.6193807591
12937,387666.4667208446
4894,439796.2417939054
423,558788.3469324512
12281,493757.4067780366
2308,792873.9347236454
341,756262.790534432
11711,649829.0019578282
15174,494555.0090185264
12964,556767.4857522342
6039,401049.06104313396
4202,535980.7568745706
7841,376580.5950916251
19921,396687.9483741848
15807,341411.3257529568
15932,888187.5214964589
2725,202929.20744980313
6508,2487727.9956102334
20806,563453.9489568146
18896,807456.8279411402
19619,1081025.7940823287
911,622709.4429791793
21478,719664.1733661182
